location,Code,Date,total_tests
United States,USA,25-Jul-20,50635683
Russia,RUS,25-Jul-20,26902291
India,IND,25-Jul-20,15849068
United Kingdom,GBR,25-Jul-20,13798036
Brazil,BRA,25-Jul-20,12052462
Italy,ITA,25-Jul-20,6520046
United Arab Emirates,ARE,25-Jul-20,4776904
Australia,AUS,25-Jul-20,3859505
Canada,CAN,25-Jul-20,3717483
Saudi Arabia,SAU,25-Jul-20,2990452
South Africa,ZAF,25-Jul-20,2730812
Poland,POL,25-Jul-20,2095222
Pakistan,PAK,25-Jul-20,1844926
Poland,,25-Jul-20,1820358
Portugal,PRT,25-Jul-20,1555677
Chile,CHL,25-Jul-20,1504844
South Korea,KOR,25-Jul-20,1498953
Denmark,DNK,25-Jul-20,1426359
Colombia,COL,25-Jul-20,1379043
Philippines,PHL,25-Jul-20,1244033
Belgium,BEL,25-Jul-20,1195531
Morocco,MAR,25-Jul-20,1126213
Bangladesh,BGD,25-Jul-20,1101480
Romania,ROU,25-Jul-20,1087783
Japan,,25-Jul-20,995245
Ukraine,UKR,25-Jul-20,951082
Malaysia,MYS,25-Jul-20,932397
Austria,AUT,25-Jul-20,840890
Indonesia,IDN,25-Jul-20,789258
Bahrain,BHR,25-Jul-20,780081
Switzerland,CHE,25-Jul-20,765133
Japan,JPN,25-Jul-20,704400
Thailand,,25-Jul-20,698856
Argentina,,25-Jul-20,670417
Czech Republic,CZE,25-Jul-20,660225
Serbia,SRB,25-Jul-20,611333
Ireland,IRL,25-Jul-20,601090
Argentina,ARG,25-Jul-20,545773
Kuwait,KWT,25-Jul-20,483320
Qatar,QAT,25-Jul-20,469000
New Zealand,NZL,25-Jul-20,455677
Norway,NOR,25-Jul-20,408852
Luxembourg,LUX,25-Jul-20,394582
Ghana,GHA,25-Jul-20,378735
Thailand,THA,25-Jul-20,364062
Peru,PER,25-Jul-20,355666
Finland,FIN,25-Jul-20,344881
Nepal,NPL,25-Jul-20,339157
Hungary,HUN,25-Jul-20,323673
Nigeria,NGA,25-Jul-20,259516
Slovakia,SVK,25-Jul-20,252708
Cuba,CUB,25-Jul-20,247203
Rwanda,RWA,25-Jul-20,238007
Bulgaria,BGR,25-Jul-20,235792
El Salvador,SLV,25-Jul-20,226718
Panama,PAN,25-Jul-20,200935
Latvia,LVA,25-Jul-20,189725
Ecuador,ECU,25-Jul-20,167782
Bolivia,BOL,25-Jul-20,134769
Slovenia,SVN,25-Jul-20,126237
Estonia,EST,25-Jul-20,116914
Paraguay,PRY,25-Jul-20,115906
Myanmar,MMR,25-Jul-20,110526
Croatia,HRV,25-Jul-20,110514
Senegal,SEN,25-Jul-20,102703
Cote d'Ivoire,CIV,25-Jul-20,93659
Tunisia,TUN,25-Jul-20,86847
Taiwan,TWN,25-Jul-20,80500
Maldives,MDV,25-Jul-20,71974
Iceland,ISL,25-Jul-20,68937
Costa Rica,CRI,25-Jul-20,66662
Zimbabwe,ZWE,25-Jul-20,52007
